file_path,text,bbox_path
./Validation/21737R_01.jpeg,2 1 7 3 7 R,./Data/None
./Validation/59468Y_01.jpeg,5 9 4 6 8 Y,./Data/None
./Validation/40507R.jpeg,4 0 5 0 7 R,./Data/None
./Validation/44358BB.jpeg,4 4 3 5 8 B B,./Data/None
./Validation/72145B_01.jpeg,7 2 1 4 5 B,./Data/None
./Validation/43800AA.jpeg,4 3 8 0 0 A A,./Data/None
./Validation/1490DY_01.jpeg,1 4 9 0 D Y,./Data/None
./Validation/2204RR.jpeg,2 2 0 4 R R,./Data/None
./Validation/91655S.jpeg,9 1 6 5 5 S,./Data/None
./Validation/58299BB.jpeg,5 8 2 9 9 B B,./Data/None
./Validation/51603BB.jpeg,5 1 6 0 3 B B,./Data/None
./Validation/76029H_01.jpeg,7 6 0 2 9 H,./Data/None
./Validation/15612M.jpeg,1 5 6 1 2 M,./Data/None
./Validation/70478R.jpeg,7 0 4 7 8 R,./Data/None
./Validation/12960D_01.jpeg,1 2 9 6 0 D,./Data/None
./Validation/96551R.jpeg,9 6 5 5 1 R,./Data/None
./Validation/67736A.jpeg,6 7 7 3 6 A,./Data/None
./Validation/41947A_01.jpeg,4 1 9 4 7 A,./Data/None
./Validation/81625R_01.jpeg,8 1 6 2 5 R,./Data/None
./Validation/36139AA.jpeg,3 6 1 3 9 A A,./Data/None
./Validation/14300BB.jpeg,1 4 3 0 0 B B,./Data/None
./Validation/31904BB.jpeg,3 1 9 0 4 B B,./Data/None
./Validation/4241T.jpeg,4 2 4 1 T,./Data/None
./Validation/44160S.jpeg,4 4 1 6 0 S,./Data/None
./Validation/44160S_01.jpeg,4 4 1 6 0 S,./Data/None
./Validation/47556S.jpeg,4 7 5 5 6 S,./Data/None
./Validation/66956AA.jpeg,6 6 9 5 6 A A,./Data/None
./Validation/28218H_02.jpeg,2 8 2 1 8 H,./Data/None
./Validation/8791AA_01.jpeg,8 7 9 1 A A,./Data/None
./Validation/56308AA_01.jpeg,5 6 3 0 8 A A,./Data/None
./Validation/37569W.jpeg,3 7 5 6 9 W,./Data/None
./Validation/7115BY.jpeg,7 1 1 5 B Y,./Data/None
./Validation/53042R.jpeg,5 3 0 4 2 R,./Data/None
./Validation/76598BB.jpeg,7 6 5 9 8 B B,./Data/None
./Validation/66307R.jpeg,6 6 3 0 7 R,./Data/None
./Validation/96746Y.jpeg,9 6 7 4 6 Y,./Data/None
./Validation/2689BD.jpeg,2 6 8 9 B D,./Data/None
./Validation/87693AA.jpeg,8 7 6 9 3 A A,./Data/None
./Validation/21737R_02.jpeg,2 1 7 3 7 R,./Data/None
./Validation/22213Y.jpeg,2 2 2 1 3 Y,./Data/None
./Validation/87496M.jpeg,8 7 4 9 6 M,./Data/None
./Validation/13560Y.jpeg,1 3 5 6 0 Y,./Data/None
./Validation/63158W.jpeg,6 3 1 5 8 W,./Data/None
./Validation/35382S.jpeg,3 5 3 8 2 S,./Data/None
./Validation/81006Y.jpeg,8 1 0 0 6 Y,./Data/None
./Validation/56899Y.jpeg,5 6 8 9 9 Y,./Data/None
./Validation/65217R.jpeg,6 5 2 1 7 R,./Data/None
./Validation/4428A.jpeg,4 4 2 8 A,./Data/None
./Validation/41949R.jpeg,4 1 9 4 9 R,./Data/None
./Validation/94358BB.jpeg,9 4 3 5 8 B B,./Data/None
./Validation/36387BB.jpeg,3 6 3 8 7 B B,./Data/None
./Validation/89407BB.jpeg,8 9 4 0 7 B B,./Data/None
./Validation/94005S.jpeg,9 4 0 0 5 S,./Data/None
./Validation/66630Y.jpeg,6 6 6 3 0 Y,./Data/None
./Validation/78358M.jpeg,7 8 3 5 8 M,./Data/None
./Validation/71492H.jpeg,7 1 4 9 2 H,./Data/None
./Validation/24579BB.jpeg,2 4 5 7 9 B B,./Data/None
./Validation/29728S_01.jpeg,2 9 7 2 8 S,./Data/None
./Validation/275RK_01.jpeg,2 7 5 R K,./Data/None
./Validation/33756R_01.jpeg,3 3 7 5 6 R,./Data/None
./Validation/85389S.jpeg,8 5 3 8 9 S,./Data/None
./Validation/80478D_01.jpeg,8 0 4 7 8 D,./Data/None
./Validation/57683M.jpeg,5 7 6 8 3 M,./Data/None
./Validation/78276H_01.jpeg,7 8 2 7 6 H,./Data/None
./Validation/42941AA.jpeg,4 2 9 4 1 A A,./Data/None
./Validation/3870AD_01.jpeg,3 8 7 0 A D,./Data/None
./Validation/60724BB.jpeg,6 0 7 2 4 B B,./Data/None
./Validation/83402H.jpeg,8 3 4 0 2 H,./Data/None
./Validation/58438AA_01.jpeg,5 8 4 3 8 A A,./Data/None
./Validation/3850H.jpeg,3 8 5 0 H,./Data/None
